class,start_sample,end_sample
exhale,0,76800
silence,76800,121856
inhale,121856,229376
exhale,229376,324608
silence,324608,373760
inhale,373760,478208
exhale,478208,584704
silence,584704,625664
inhale,625664,745472
exhale,745472,845824
silence,845824,881664
inhale,881664,983040
exhale,983040,1081344
silence,1081344,1117184
inhale,1117184,1217536
exhale,1217536,1309696
silence,1309696,1357824
inhale,1357824,1455104
exhale,1455104,1553408
silence,1553408,1587200
inhale,1587200,1693696
exhale,1693696,1780736
silence,1780736,1826816
inhale,1826816,1924096
exhale,1924096,2020352
silence,2020352,2065408
inhale,2065408,2152448
exhale,2152448,2276352
silence,2276352,2300928
inhale,2300928,2376704
exhale,2376704,2483200
silence,2483200,2525184
inhale,2525184,2625536
exhale,2625536,2648064
