class,start_sample,end_sample
exhale,0,88064
silence,88064,136192
inhale,136192,251904
exhale,251904,358400
silence,358400,406528
inhale,406528,532480
exhale,532480,646144
silence,646144,695296
inhale,695296,820224
exhale,820224,927744
silence,927744,956416
inhale,956416,1071104
exhale,1071104,1166336
silence,1166336,1197056
inhale,1197056,1321984
exhale,1321984,1424384
silence,1424384,1453056
inhale,1453056,1570816
exhale,1570816,1669120
silence,1669120,1710080
inhale,1710080,1826816
exhale,1826816,1925120
silence,1925120,1964032
inhale,1964032,2082816
exhale,2082816,2195456
silence,2195456,2244608
inhale,2244608,2356224
exhale,2356224,2482176
silence,2482176,2541568
inhale,2541568,2611200
exhale,2611200,2647040
