class,start_sample,end_sample
inhale,0,126976
exhale,126976,249856
silence,249856,287744
inhale,287744,405504
exhale,405504,526336
silence,526336,581632
inhale,581632,694272
exhale,694272,804864
silence,804864,842752
inhale,842752,961536
exhale,961536,1064960
silence,1064960,1119232
inhale,1119232,1255424
exhale,1255424,1371136
silence,1371136,1421312
inhale,1421312,1549312
exhale,1549312,1655808
silence,1655808,1693696
inhale,1693696,1794048
exhale,1794048,1905664
silence,1905664,1952768
inhale,1952768,2083840
exhale,2083840,2184192
silence,2184192,2219008
inhale,2219008,2350080
exhale,2350080,2478080
silence,2478080,2511872
inhale,2511872,2634752
exhale,2634752,2648064
