class,start_sample,end_sample
exhale,0,29696
silence,29696,86016
inhale,86016,236544
exhale,236544,365568
silence,365568,420864
inhale,420864,545792
exhale,545792,681984
silence,681984,743424
inhale,743424,882688
exhale,882688,1010688
silence,1010688,1060864
inhale,1060864,1178624
exhale,1178624,1304576
silence,1304576,1354752
inhale,1354752,1473536
exhale,1473536,1617920
silence,1617920,1658880
inhale,1658880,1828864
exhale,1828864,1953792
silence,1953792,1992704
inhale,1992704,2122752
exhale,2122752,2267136
silence,2267136,2308096
inhale,2308096,2448384
exhale,2448384,2596864
silence,2596864,2633728
inhale,2633728,2647040
