class,start_sample,end_sample
silence,0,91728
inhale,91728,190512
exhale,190512,304349
inhale,304349,398429
exhale,398429,495331
inhale,495331,589411
exhale,589411,676906
inhale,676906,786038
exhale,786038,862243
inhale,862243,952560
exhale,952560,1042877
inhale,1042877,1129430
exhale,1129430,1215043
inhale,1215043,1301597
exhale,1301597,1375920
silence,1375920,2012842
inhale,2012842,2135146
exhale,2135146,2262154
inhale,2262154,2360938
exhale,2360938,2467248
inhale,2467248,2555683
exhale,2555683,2646000
