class,start_sample,end_sample
inhale,0,19845
exhale,19845,74970
exhale,74970,83790
inhale,83790,143325
exhale,143325,211680
inhale,211680,288855
exhale,288855,374850
silence,374850,491715
inhale,491715,553455
exhale,553455,606375
inhale,606375,679140
exhale,679140,732060
inhale,732060,791595
exhale,791595,853335
inhale,853335,919485
exhale,919485,979020
silence,979020,1201725
inhale,1201725,1263465
exhale,1263465,1325205
silence,1325205,1411200
inhale,1411200,1470735
exhale,1470735,1532475
silence,1532475,1603035
inhale,1603035,1662570
exhale,1662570,1722105
silence,1722105,1792665
inhale,1792665,1872045
exhale,1872045,1927170
silence,1927170,1986705
inhale,1986705,2052855
exhale,2052855,2107980
silence,2107980,2125620
exhale,2125620,2149875
silence,2149875,2185155
inhale,2185155,2257920
exhale,2257920,2321865
silence,2321865,2376990
inhale,2376990,2449755
exhale,2449755,2502675
silence,2502675,2537955
inhale,2537955,2601900
exhale,2601900,2646000
