class,start_sample,end_sample
silence,0,50715
inhale,50715,116865
silence,116865,187425
exhale,187425,255780
silence,255780,328545
inhale,328545,388080
silence,388080,460845
exhale,460845,524790
silence,524790,608580
inhale,608580,670320
silence,670320,749700
exhale,749700,818055
silence,818055,906255
inhale,906255,979020
silence,979020,1065015
exhale,1065015,1122345
silence,1122345,1214955
inhale,1214955,1278900
silence,1278900,1358280
exhale,1358280,1428840
silence,1428840,1497195
inhale,1497195,1598625
silence,1598625,1680210
exhale,1680210,1801485
silence,1801485,1869840
inhale,1869840,1971270
silence,1971270,2037420
exhale,2037420,2130030
silence,2130030,2198385
inhale,2198385,2246895
silence,2246895,2328480
exhale,2328480,2376990
silence,2376990,2447550
inhale,2447550,2493855
silence,2493855,2573235
exhale,2573235,2646000
