class,start_sample,end_sample
exhale,0,26813
inhale,26813,135005
exhale,135005,244138
inhale,244138,331632
exhale,331632,414422
inhale,414422,532022
exhale,532022,639274
inhale,639274,747466
exhale,747466,855658
inhale,855658,965731
exhale,965731,1080509
inhale,1080509,1186819
exhale,1186819,1304419
inhale,1304419,1430486
exhale,1430486,1538678
inhale,1538678,1652515
exhale,1652515,1770115
inhale,1770115,1884893
exhale,1884893,2002493
inhale,2002493,2111626
exhale,2111626,2219818
inhale,2219818,2330832
exhale,2330832,2439024
inhale,2439024,2567914
exhale,2567914,2646000
