class,start_sample,end_sample
silence,0,103488
inhale,103488,182515
exhale,182515,314227
inhale,314227,468518
exhale,468518,553190
inhale,553190,675494
exhale,675494,800621
inhale,800621,936096
exhale,936096,1048992
inhale,1048992,1185408
exhale,1185408,1301126
inhale,1301126,1522214
exhale,1522214,1561728
inhale,1561728,1658630
exhale,1658630,1776230
inhale,1776230,1889126
exhale,1889126,2055648
inhale,2055648,2134675
exhale,2134675,2280499
inhale,2280499,2419738
exhale,2419738,2580614
inhale,2580614,2646000
