class,start_sample,end_sample
inhale,0,23520
exhale,23520,115718
inhale,115718,213562
exhale,213562,308582
inhale,308582,426182
exhale,426182,524966
inhale,524966,620928
exhale,620928,706541
inhale,706541,792154
exhale,792154,909754
inhale,909754,1030176
exhale,1030176,1116730
inhale,1116730,1205165
exhale,1205165,1321824
inhale,1321824,1431898
exhale,1431898,1583366
inhale,1583366,1680269
exhale,1680269,1786579
inhale,1786579,1886304
exhale,1886304,1985088
inhale,1985088,2094221
exhale,2094221,2249453
inhale,2249453,2366112
exhale,2366112,2463014
inhale,2463014,2552390
exhale,2552390,2646000
