class,start_sample,end_sample
inhale,0,60682
exhale,60682,139709
inhale,139709,218736
exhale,218736,299645
inhale,299645,383376
exhale,383376,463344
inhale,463344,536726
exhale,536726,623280
inhale,623280,695722
exhale,695722,783216
inhale,783216,858480
exhale,858480,928099
inhale,928099,1005245
exhale,1005245,1093680
inhale,1093680,1180234
exhale,1180234,1278077
inhale,1278077,1373098
exhale,1373098,1446480
inhale,1446480,1524566
exhale,1524566,1611120
inhale,1611120,1684502
exhale,1684502,1775760
inhale,1775760,1863254
exhale,1863254,1970506
inhale,1970506,2052355
exhale,2052355,2143613
inhale,2143613,2222640
exhale,2222640,2301667
inhale,2301667,2384458
exhale,2384458,2472893
inhale,2472893,2584848
exhale,2584848,2646000
