class,start_sample,end_sample
silence,0,61740
inhale,61740,136710
silence,136710,202860
exhale,202860,269010
silence,269010,341775
inhale,341775,405720
silence,405720,478485
exhale,478485,544635
silence,544635,612990
inhale,612990,665910
silence,665910,732060
exhale,732060,787185
silence,787185,851130
inhale,851130,906255
silence,906255,979020
exhale,979020,1034145
silence,1034145,1111320
inhale,1111320,1168650
silence,1168650,1245825
exhale,1245825,1298745
silence,1298745,1375920
inhale,1375920,1428840
silence,1428840,1510425
exhale,1510425,1556730
silence,1556730,1644930
inhale,1644930,1722105
silence,1722105,1808100
exhale,1808100,1896300
silence,1896300,1973475
inhale,1973475,2048445
silence,2048445,2114595
exhale,2114595,2187360
silence,2187360,2277765
inhale,2277765,2319660
silence,2319660,2403450
exhale,2403450,2445345
silence,2445345,2533545
inhale,2533545,2573235
silence,2573235,2646000
