class,start_sample,end_sample
silence,0,61740
inhale,61740,138915
silence,138915,218295
exhale,218295,295470
silence,295470,374850
inhale,374850,441000
silence,441000,522585
exhale,522585,573300
silence,573300,659295
inhale,659295,710010
silence,710010,793800
exhale,793800,842310
silence,842310,926100
inhale,926100,996660
silence,996660,1069425
exhale,1069425,1137780
silence,1137780,1219365
inhale,1219365,1316385
silence,1316385,1402380
exhale,1402380,1503810
silence,1503810,1572165
inhale,1572165,1653750
silence,1653750,1746360
exhale,1746360,1816920
silence,1816920,1898505
inhale,1898505,1958040
silence,1958040,2046240
exhale,2046240,2105775
silence,2105775,2189565
inhale,2189565,2249100
silence,2249100,2321865
exhale,2321865,2379195
silence,2379195,2454165
inhale,2454165,2533545
silence,2533545,2597490
exhale,2597490,2646000
