class,start_sample,end_sample
silence,0,17640
inhale,17640,101430
exhale,101430,108045
inhale,108045,152145
exhale,152145,196245
silence,196245,255780
inhale,255780,335160
exhale,335160,425565
silence,425565,471870
inhale,471870,568890
exhale,568890,654885
silence,654885,718830
inhale,718830,796005
exhale,796005,859950
silence,859950,919485
inhale,919485,1007685
exhale,1007685,1084860
silence,1084860,1155420
inhale,1155420,1234800
exhale,1234800,1300950
silence,1300950,1367100
inhale,1367100,1426635
exhale,1426635,1483965
silence,1483965,1556730
inhale,1556730,1644930
exhale,1644930,1704465
silence,1704465,1755180
inhale,1755180,1838970
exhale,1838970,1898505
silence,1898505,1949220
inhale,1949220,2028600
exhale,2028600,2081520
silence,2081520,2143260
inhale,2143260,2224845
exhale,2224845,2266740
silence,2266740,2341710
inhale,2341710,2399040
exhale,2399040,2485035
silence,2485035,2533545
inhale,2533545,2612925
exhale,2612925,2646000
