class,start_sample,end_sample
silence,0,194275
inhale,194275,250723
exhale,250723,316579
inhale,316579,377731
exhale,377731,435120
inhale,435120,490627
exhale,490627,542371
inhale,542371,592234
exhale,592234,643978
inhale,643978,692899
exhale,692899,742762
inhale,742762,793565
exhale,793565,844368
inhale,844368,896112
exhale,896112,944093
inhale,944093,1000541
exhale,1000541,1049462
inhale,1049462,1096502
exhale,1096502,1145424
inhale,1145424,1199990
exhale,1199990,1244208
inhale,1244208,1300656
exhale,1300656,1358986
inhale,1358986,1422019
exhale,1422019,1488816
inhale,1488816,1538678
silence,1538678,1622410
exhale,1622410,1717430
inhale,1717430,1844438
exhale,1844438,1954512
inhale,1954512,2058000
exhale,2058000,2148317
inhale,2148317,2240515
exhale,2240515,2323306
inhale,2323306,2399510
exhale,2399510,2483242
inhale,2483242,2563210
exhale,2563210,2646000
