class,start_sample,end_sample
inhale,0,17640
inhale,17640,83790
exhale,83790,138915
inhale,138915,198450
exhale,198450,251370
inhale,251370,308700
exhale,308700,357210
inhale,357210,416745
exhale,416745,441000
exhale,441000,474075
inhale,474075,526995
exhale,526995,577710
inhale,577710,639450
exhale,639450,696780
inhale,696780,751905
exhale,751905,811440
inhale,811440,868770
exhale,868770,882000
exhale,882000,926100
inhale,926100,981225
exhale,981225,1040760
inhale,1040760,1095885
exhale,1095885,1151010
inhale,1151010,1212750
exhale,1212750,1274490
inhale,1274490,1323000
silence,1323000,1336230
inhale,1336230,1400175
silence,1400175,1426635
exhale,1426635,1490580
silence,1490580,1512630
inhale,1512630,1580985
silence,1580985,1609650
exhale,1609650,1689030
silence,1689030,1713285
inhale,1713285,1764000
inhale,1764000,1779435
silence,1779435,1808100
exhale,1808100,1878660
silence,1878660,1900710
inhale,1900710,1969065
silence,1969065,1993320
exhale,1993320,2055060
silence,2055060,2077110
inhale,2077110,2136645
silence,2136645,2163105
exhale,2163105,2205000
exhale,2205000,2222640
silence,2222640,2246895
inhale,2246895,2304225
silence,2304225,2328480
exhale,2328480,2388015
silence,2388015,2407860
inhale,2407860,2469600
silence,2469600,2493855
exhale,2493855,2553390
silence,2553390,2582055
inhale,2582055,2637180
silence,2637180,2646000
