class,start_sample,end_sample
silence,0,57330
inhale,57330,165375
silence,165375,218295
exhale,218295,299880
silence,299880,374850
inhale,374850,452025
silence,452025,529200
exhale,529200,608580
silence,608580,685755
inhale,685755,760725
silence,760725,840105
exhale,840105,904050
silence,904050,985635
inhale,985635,1051785
silence,1051785,1137780
exhale,1137780,1201725
silence,1201725,1281105
inhale,1281105,1349460
silence,1349460,1435455
exhale,1435455,1508220
silence,1508220,1585395
inhale,1585395,1655955
silence,1655955,1735335
exhale,1735335,1808100
silence,1808100,1894095
inhale,1894095,1940400
silence,1940400,1999935
exhale,1999935,2050650
silence,2050650,2096955
inhale,2096955,2152080
silence,2152080,2191770
exhale,2191770,2240280
silence,2240280,2279970
inhale,2279970,2326275
silence,2326275,2363760
exhale,2363760,2407860
silence,2407860,2447550
inhale,2447550,2491650
silence,2491650,2531340
exhale,2531340,2573235
silence,2573235,2617335
inhale,2617335,2646000
