class,start_sample,end_sample
inhale,0,56448
exhale,56448,135475
inhale,135475,203213
exhale,203213,285062
inhale,285062,361267
exhale,361267,452525
inhale,452525,529670
exhale,529670,618106
inhale,618106,698074
exhale,698074,780864
inhale,780864,857069
exhale,857069,948326
inhale,948326,1027354
exhale,1027354,1130842
inhale,1130842,1206106
exhale,1206106,1303949
inhale,1303949,1383917
exhale,1383917,1462003
inhale,1462003,1541030
exhale,1541030,1618176
inhale,1618176,1697203
exhale,1697203,1791283
inhale,1791283,1867488
exhale,1867488,1946515
inhale,1946515,2018957
exhale,2018957,2112096
inhale,2112096,2196768
exhale,2196768,2306842
inhale,2306842,2387750
exhale,2387750,2472422
inhale,2472422,2541101
exhale,2541101,2633299
inhale,2633299,2646000
