class,start_sample,end_sample
inhale,0,13230
silence,13230,55125
exhale,55125,110250
silence,110250,149940
inhale,149940,194040
silence,194040,242550
exhale,242550,310905
silence,310905,348390
inhale,348390,401310
silence,401310,454230
exhale,454230,502740
silence,502740,546840
inhale,546840,601965
silence,601965,646065
exhale,646065,698985
silence,698985,747495
inhale,747495,802620
silence,802620,848925
exhale,848925,899640
silence,899640,948150
inhale,948150,976815
exhale,976815,998865
inhale,998865,1020915
exhale,1020915,1042965
inhale,1042965,1065015
exhale,1065015,1091475
inhale,1091475,1139985
silence,1139985,1175265
exhale,1175265,1212750
inhale,1212750,1261260
silence,1261260,1320795
exhale,1320795,1378125
silence,1378125,1426635
inhale,1426635,1475145
silence,1475145,1523655
exhale,1523655,1580985
silence,1580985,1629495
inhale,1629495,1682415
silence,1682415,1733130
exhale,1733130,1783845
silence,1783845,1834560
inhale,1834560,1898505
silence,1898505,1960245
exhale,1960245,2044035
silence,2044035,2112390
inhale,2112390,2182950
silence,2182950,2253510
exhale,2253510,2319660
silence,2319660,2376990
inhale,2376990,2454165
silence,2454165,2507085
exhale,2507085,2590875
silence,2590875,2646000
