class,start_sample,end_sample
silence,0,68355
inhale,68355,152145
silence,152145,233730
exhale,233730,317520
silence,317520,401310
inhale,401310,489510
silence,489510,564480
exhale,564480,646065
silence,646065,714420
inhale,714420,791595
silence,791595,866565
exhale,866565,943740
silence,943740,1025325
inhale,1025325,1100295
silence,1100295,1181880
exhale,1181880,1254645
silence,1254645,1325205
inhale,1325205,1413405
silence,1413405,1492785
exhale,1492785,1563345
silence,1563345,1640520
inhale,1640520,1717695
silence,1717695,1801485
exhale,1801485,1863225
silence,1863225,1924965
inhale,1924965,1982295
silence,1982295,2019780
exhale,2019780,2072700
silence,2072700,2110185
inhale,2110185,2156490
silence,2156490,2196180
exhale,2196180,2242485
silence,2242485,2275560
inhale,2275560,2319660
silence,2319660,2348325
exhale,2348325,2390220
silence,2390220,2414475
inhale,2414475,2460780
silence,2460780,2489445
exhale,2489445,2542365
silence,2542365,2573235
inhale,2573235,2626155
silence,2626155,2646000
