class,start_sample,end_sample
inhale,0,35280
exhale,35280,94815
inhale,94815,154350
exhale,154350,216090
inhale,216090,282240
exhale,282240,343980
inhale,343980,403515
exhale,403515,441000
exhale,441000,458640
inhale,458640,518175
exhale,518175,577710
inhale,577710,635040
exhale,635040,692370
inhale,692370,754110
exhale,754110,818055
inhale,818055,879795
exhale,879795,882000
exhale,882000,915075
inhale,915075,985635
silence,985635,1020915
exhale,1020915,1087065
silence,1087065,1120140
inhale,1120140,1188495
silence,1188495,1217160
exhale,1217160,1281105
silence,1281105,1311975
inhale,1311975,1323000
inhale,1323000,1378125
silence,1378125,1406790
exhale,1406790,1472940
silence,1472940,1499400
inhale,1499400,1558935
silence,1558935,1585395
exhale,1585395,1644930
silence,1644930,1671390
inhale,1671390,1733130
silence,1733130,1755180
exhale,1755180,1764000
exhale,1764000,1821330
silence,1821330,1843380
inhale,1843380,1905120
silence,1905120,1927170
exhale,1927170,1986705
silence,1986705,2015370
inhale,2015370,2079315
silence,2079315,2105775
exhale,2105775,2167515
silence,2167515,2189565
inhale,2189565,2205000
inhale,2205000,2253510
silence,2253510,2273355
exhale,2273355,2339505
silence,2339505,2363760
inhale,2363760,2423295
silence,2423295,2447550
exhale,2447550,2513700
silence,2513700,2537955
inhale,2537955,2593080
silence,2593080,2619540
exhale,2619540,2646000
