class,start_sample,end_sample
exhale,0,44100
silence,44100,116865
inhale,116865,200655
exhale,200655,273420
silence,273420,335160
inhale,335160,396900
exhale,396900,454230
silence,454230,522585
inhale,522585,597555
exhale,597555,663705
silence,663705,780570
inhale,780570,857745
exhale,857745,917280
silence,917280,1018710
inhale,1018710,1095885
exhale,1095885,1175265
silence,1175265,1278900
inhale,1278900,1373715
exhale,1373715,1433250
silence,1433250,1514835
inhale,1514835,1603035
silence,1603035,1609650
exhale,1609650,1689030
silence,1689030,1902915
inhale,1902915,1933785
inhale,1933785,1995525
exhale,1995525,2063880
inhale,2063880,2134440
exhale,2134440,2196180
inhale,2196180,2266740
exhale,2266740,2330685
inhale,2330685,2414475
exhale,2414475,2471805
inhale,2471805,2531340
exhale,2531340,2597490
inhale,2597490,2646000
