class,start_sample,end_sample
inhale,0,115718
silence,115718,225792
exhale,225792,359386
silence,359386,466637
inhale,466637,586118
silence,586118,678317
exhale,678317,810970
silence,810970,924806
inhale,924806,1054637
silence,1054637,1188230
exhale,1188230,1319002
silence,1319002,1441306
inhale,1441306,1584307
silence,1584307,1718842
exhale,1718842,1869370
silence,1869370,1986029
inhale,1986029,2088576
silence,2088576,2213702
exhale,2213702,2352000
silence,2352000,2542982
inhale,2542982,2646000
