class,start_sample,end_sample
exhale,0,7526
inhale,7526,96902
exhale,96902,175930
silence,175930,643507
inhale,643507,736646
exhale,736646,831667
inhale,831667,918221
exhale,918221,1010419
inhale,1010419,1096973
exhale,1096973,1180704
silence,1180704,1364160
inhale,1364160,1449773
exhale,1449773,1538208
inhale,1538208,1635110
exhale,1635110,1754592
inhale,1754592,1843968
exhale,1843968,1938989
inhale,1938989,2035891
exhale,2035891,2122445
inhale,2122445,2218406
exhale,2218406,2302138
silence,2302138,2646000
