class,start_sample,end_sample
inhale,0,38102
exhale,38102,128419
silence,128419,687254
inhale,687254,780394
exhale,780394,886704
inhale,886704,983606
exhale,983606,1088976
inhale,1088976,1172707
exhale,1172707,1295952
inhale,1295952,1358045
exhale,1358045,1454947
inhale,1454947,1542442
exhale,1542442,1629936
inhale,1629936,1713667
exhale,1713667,1812451
inhale,1812451,1899005
exhale,1899005,1996848
inhale,1996848,2080579
exhale,2080579,2169955
inhale,2169955,2263094
exhale,2263094,2352470
inhale,2352470,2441846
exhale,2441846,2525578
inhale,2525578,2602723
exhale,2602723,2646000
