class,start_sample,end_sample
exhale,0,23050
inhale,23050,107722
exhale,107722,237552
inhale,237552,340099
exhale,340099,431357
inhale,431357,510384
exhale,510384,586589
inhale,586589,682550
exhale,682550,764400
inhale,764400,888586
exhale,888586,1022179
inhale,1022179,1100266
exhale,1100266,1192464
inhale,1192464,1278077
exhale,1278077,1376861
inhale,1376861,1460592
exhale,1460592,1549968
inhale,1549968,1643107
exhale,1643107,1739069
inhale,1739069,1844438
exhale,1844438,1939459
inhale,1939459,2051414
exhale,2051414,2091869
inhale,2091869,2148317
exhale,2148317,2268739
inhale,2268739,2497354
exhale,2497354,2597078
inhale,2597078,2646000
