class,start_sample,end_sample
exhale,0,11025
inhale,11025,55125
exhale,55125,103635
inhale,103635,147735
exhale,147735,189630
inhale,189630,257985
silence,257985,280035
exhale,280035,366030
inhale,366030,429975
silence,429975,441000
silence,441000,456435
exhale,456435,518175
inhale,518175,577710
silence,577710,601965
exhale,601965,661500
inhale,661500,705600
silence,705600,756315
exhale,756315,802620
inhale,802620,877590
silence,877590,882000
silence,882000,919485
exhale,919485,963585
inhale,963585,1029735
silence,1029735,1060605
exhale,1060605,1120140
inhale,1120140,1181880
silence,1181880,1217160
exhale,1217160,1283310
inhale,1283310,1323000
inhale,1323000,1351665
silence,1351665,1393560
exhale,1393560,1450890
inhale,1450890,1532475
silence,1532475,1550115
exhale,1550115,1607445
inhale,1607445,1660365
silence,1660365,1715490
exhale,1715490,1764000
exhale,1764000,1770615
inhale,1770615,1819125
silence,1819125,1852200
exhale,1852200,1922760
inhale,1922760,1971270
silence,1971270,2008755
exhale,2008755,2105775
inhale,2105775,2167515
silence,2167515,2205000
exhale,2205000,2290995
inhale,2290995,2352735
silence,2352735,2383605
exhale,2383605,2445345
silence,2445345,2469600
inhale,2469600,2579850
silence,2579850,2637180
exhale,2637180,2646000
