class,start_sample,end_sample
exhale,0,74970
silence,74970,92610
inhale,92610,169785
silence,169785,222705
exhale,222705,295470
inhale,295470,383670
silence,383670,403515
exhale,403515,441000
exhale,441000,502740
silence,502740,515970
inhale,515970,593145
silence,593145,632835
exhale,632835,703395
silence,703395,721035
inhale,721035,802620
silence,802620,842310
exhale,842310,882000
exhale,882000,912870
silence,912870,934920
inhale,934920,1007685
silence,1007685,1038555
exhale,1038555,1131165
silence,1131165,1148805
inhale,1148805,1212750
silence,1212750,1243620
exhale,1243620,1314180
silence,1314180,1323000
silence,1323000,1334025
inhale,1334025,1404585
silence,1404585,1442070
exhale,1442070,1508220
silence,1508220,1536885
inhale,1536885,1607445
silence,1607445,1647135
exhale,1647135,1719900
silence,1719900,1750770
inhale,1750770,1764000
inhale,1764000,1825740
silence,1825740,1849995
exhale,1849995,1929375
silence,1929375,1949220
inhale,1949220,2019780
silence,2019780,2050650
exhale,2050650,2112390
silence,2112390,2136645
inhale,2136645,2205000
inhale,2205000,2218230
silence,2218230,2238075
exhale,2238075,2302020
silence,2302020,2319660
inhale,2319660,2405655
silence,2405655,2423295
exhale,2423295,2498265
silence,2498265,2515905
inhale,2515905,2606310
silence,2606310,2626155
exhale,2626155,2646000
