class,start_sample,end_sample
exhale,0,24255
silence,24255,169785
inhale,169785,235935
exhale,235935,295470
inhale,295470,355005
exhale,355005,403515
inhale,403515,467460
exhale,467460,518175
inhale,518175,579915
exhale,579915,637245
inhale,637245,692370
exhale,692370,754110
inhale,754110,815850
exhale,815850,875385
inhale,875385,934920
exhale,934920,983430
inhale,983430,1042965
exhale,1042965,1098090
silence,1098090,1217160
inhale,1217160,1300950
exhale,1300950,1367100
inhale,1367100,1428840
exhale,1428840,1490580
silence,1490580,1536885
inhale,1536885,1589805
exhale,1589805,1649340
silence,1649340,1706670
inhale,1706670,1752975
exhale,1752975,1812510
silence,1812510,1883070
inhale,1883070,1927170
exhale,1927170,1973475
silence,1973475,2061675
inhale,2061675,2119005
exhale,2119005,2171925
silence,2171925,2224845
inhale,2224845,2284380
exhale,2284380,2332890
silence,2332890,2388015
inhale,2388015,2458575
exhale,2458575,2537955
silence,2537955,2579850
inhale,2579850,2646000
