class,start_sample,end_sample
inhale,0,119482
exhale,119482,252134
inhale,252134,365030
exhale,365030,504269
inhale,504269,619987
exhale,619987,723475
inhale,723475,862714
exhale,862714,958675
inhale,958675,1077216
exhale,1077216,1176941
inhale,1176941,1306771
exhale,1306771,1416845
inhale,1416845,1540090
exhale,1540090,1664275
inhale,1664275,1763059
exhale,1763059,1866547
inhale,1866547,1972858
exhale,1972858,2076346
inhale,2076346,2184538
exhale,2184538,2280499
inhale,2280499,2383046
exhale,2383046,2492179
inhale,2492179,2581555
exhale,2581555,2646000
