class,start_sample,end_sample
exhale,0,13230
inhale,13230,52920
exhale,52920,85995
inhale,85995,119070
exhale,119070,154350
inhale,154350,185220
exhale,185220,213885
inhale,213885,255780
exhale,255780,288855
inhale,288855,326340
exhale,326340,359415
inhale,359415,399105
exhale,399105,429975
inhale,429975,441000
inhale,441000,463050
exhale,463050,496125
inhale,496125,535815
exhale,535815,566685
inhale,566685,601965
exhale,601965,641655
inhale,641655,681345
exhale,681345,714420
inhale,714420,745290
exhale,745290,780570
inhale,780570,818055
exhale,818055,855540
inhale,855540,882000
inhale,882000,897435
exhale,897435,937125
inhale,937125,972405
exhale,972405,1009890
inhale,1009890,1045170
exhale,1045170,1080450
inhale,1080450,1117935
exhale,1117935,1151010
inhale,1151010,1197315
exhale,1197315,1230390
inhale,1230390,1267875
exhale,1267875,1296540
inhale,1296540,1323000
inhale,1323000,1331820
exhale,1331820,1369305
inhale,1369305,1404585
exhale,1404585,1439865
inhale,1439865,1481760
exhale,1481760,1517040
inhale,1517040,1554525
exhale,1554525,1594215
inhale,1594215,1631700
exhale,1631700,1662570
inhale,1662570,1711080
exhale,1711080,1748565
inhale,1748565,1764000
inhale,1764000,1788255
exhale,1788255,1830150
inhale,1830150,1867635
exhale,1867635,1905120
inhale,1905120,1940400
exhale,1940400,1977885
inhale,1977885,2013165
exhale,2013165,2052855
inhale,2052855,2090340
exhale,2090340,2130030
inhale,2130030,2167515
exhale,2167515,2202795
inhale,2202795,2205000
exhale,2205000,2218230
inhale,2218230,2273355
silence,2273355,2286585
exhale,2286585,2346120
silence,2346120,2359350
inhale,2359350,2418885
silence,2418885,2429910
exhale,2429910,2478420
silence,2478420,2493855
inhale,2493855,2548980
silence,2548980,2557800
exhale,2557800,2617335
silence,2617335,2630565
inhale,2630565,2646000
