class,start_sample,end_sample
exhale,0,50715
silence,50715,85995
inhale,85995,152145
exhale,152145,213885
silence,213885,244755
inhale,244755,337365
exhale,337365,394695
silence,394695,436590
inhale,436590,520380
exhale,520380,582120
silence,582120,626220
inhale,626220,692370
exhale,692370,743085
silence,743085,780570
inhale,780570,877590
exhale,877590,930510
silence,930510,963585
inhale,963585,1056195
exhale,1056195,1115730
silence,1115730,1164240
inhale,1164240,1254645
exhale,1254645,1316385
silence,1316385,1362690
inhale,1362690,1428840
exhale,1428840,1486170
silence,1486170,1521450
inhale,1521450,1596420
exhale,1596420,1655955
silence,1655955,1697850
inhale,1697850,1772820
exhale,1772820,1819125
silence,1819125,1863225
inhale,1863225,1944810
exhale,1944810,1993320
silence,1993320,2039625
inhale,2039625,2123415
exhale,2123415,2167515
silence,2167515,2205000
inhale,2205000,2268945
exhale,2268945,2317455
silence,2317455,2357145
inhale,2357145,2427705
exhale,2427705,2482830
silence,2482830,2526930
inhale,2526930,2610720
exhale,2610720,2646000
