class,start_sample,end_sample
exhale,0,10349
inhale,10349,101606
exhale,101606,213562
inhale,213562,284122
exhale,284122,376320
inhale,376320,470400
exhale,470400,562598
inhale,562598,649152
exhale,649152,732883
inhale,732883,844838
exhale,844838,945504
inhale,945504,1036762
exhale,1036762,1136486
inhale,1136486,1238093
exhale,1238093,1340640
inhale,1340640,1414022
exhale,1414022,1510925
inhale,1510925,1600301
exhale,1600301,1696262
inhale,1696262,1782816
exhale,1782816,1867488
silence,1867488,2646000
