class,start_sample,end_sample
inhale,0,181104
silence,181104,216854
exhale,216854,358915
silence,358915,406896
inhale,406896,509443
silence,509443,563069
exhale,563069,693840
silence,693840,802032
inhale,802032,920573
exhale,920573,1056048
inhale,1056048,1170826
exhale,1170826,1322294
inhale,1322294,1408848
exhale,1408848,1529270
inhale,1529270,1627114
exhale,1627114,1740950
inhale,1740950,1844438
exhale,1844438,1943222
inhale,1943222,2049533
exhale,2049533,2161488
inhale,2161488,2259331
exhale,2259331,2355293
inhale,2355293,2448432
exhale,2448432,2543453
inhale,2543453,2634710
exhale,2634710,2646000
