class,start_sample,end_sample
silence,0,72765
inhale,72765,156555
exhale,156555,260190
silence,260190,321930
inhale,321930,394695
exhale,394695,502740
silence,502740,555660
inhale,555660,632835
exhale,632835,703395
silence,703395,754110
inhale,754110,840105
exhale,840105,934920
silence,934920,970200
inhale,970200,1056195
exhale,1056195,1131165
silence,1131165,1170855
inhale,1170855,1261260
exhale,1261260,1316385
silence,1316385,1380330
inhale,1380330,1453095
exhale,1453095,1528065
silence,1528065,1572165
inhale,1572165,1660365
exhale,1660365,1733130
silence,1733130,1772820
inhale,1772820,1847790
exhale,1847790,1935990
silence,1935990,1964655
inhale,1964655,2041830
exhale,2041830,2125620
silence,2125620,2156490
inhale,2156490,2233665
exhale,2233665,2295405
silence,2295405,2343915
inhale,2343915,2427705
exhale,2427705,2487240
silence,2487240,2533545
inhale,2533545,2610720
exhale,2610720,2646000
