class,start_sample,end_sample
exhale,0,0
silence,0,57330
inhale,57330,83790
exhale,83790,103635
inhale,103635,125685
exhale,125685,149940
inhale,149940,171990
exhale,171990,207270
silence,207270,273420
inhale,273420,321930
silence,321930,396900
exhale,396900,421155
inhale,421155,445410
exhale,445410,498330
silence,498330,562275
inhale,562275,646065
silence,646065,727650
exhale,727650,831285
silence,831285,910665
inhale,910665,990045
silence,990045,1069425
exhale,1069425,1148805
silence,1148805,1232595
inhale,1232595,1316385
silence,1316385,1397970
exhale,1397970,1492785
silence,1492785,1585395
inhale,1585395,1655955
silence,1655955,1730925
exhale,1730925,1794870
silence,1794870,1869840
inhale,1869840,1909530
silence,1909530,1960245
exhale,1960245,2002140
silence,2002140,2046240
inhale,2046240,2092545
silence,2092545,2134440
exhale,2134440,2180745
silence,2180745,2222640
inhale,2222640,2295405
silence,2295405,2350530
exhale,2350530,2489445
silence,2489445,2537955
inhale,2537955,2637180
silence,2637180,2646000
