class,start_sample,end_sample
exhale,0,30870
silence,30870,55125
inhale,55125,105840
silence,105840,134505
exhale,134505,191835
silence,191835,213885
inhale,213885,269010
silence,269010,293265
exhale,293265,348390
silence,348390,377055
inhale,377055,438795
silence,438795,441000
silence,441000,463050
exhale,463050,520380
silence,520380,553455
inhale,553455,615195
silence,615195,639450
exhale,639450,696780
silence,696780,723240
inhale,723240,776160
silence,776160,800415
exhale,800415,864360
silence,864360,882000
silence,882000,890820
inhale,890820,987840
silence,987840,1003275
exhale,1003275,1065015
silence,1065015,1089270
inhale,1089270,1148805
silence,1148805,1170855
exhale,1170855,1228185
silence,1228185,1248030
inhale,1248030,1314180
silence,1314180,1323000
silence,1323000,1334025
exhale,1334025,1386945
silence,1386945,1411200
inhale,1411200,1466325
silence,1466325,1483965
exhale,1483965,1543500
silence,1543500,1561140
inhale,1561140,1609650
silence,1609650,1629495
exhale,1629495,1684620
silence,1684620,1702260
inhale,1702260,1755180
silence,1755180,1764000
silence,1764000,1772820
exhale,1772820,1825740
silence,1825740,1852200
inhale,1852200,1909530
silence,1909530,1938195
exhale,1938195,1988910
silence,1988910,2041830
inhale,2041830,2103570
silence,2103570,2134440
exhale,2134440,2193975
silence,2193975,2205000
silence,2205000,2224845
inhale,2224845,2286585
silence,2286585,2306430
exhale,2306430,2363760
inhale,2363760,2474010
silence,2474010,2509290
exhale,2509290,2566620
silence,2566620,2599695
inhale,2599695,2646000
