class,start_sample,end_sample
exhale,0,23520
inhale,23520,143002
exhale,143002,252134
inhale,252134,368794
exhale,368794,474163
inhale,474163,595526
exhale,595526,690547
inhale,690547,802502
exhale,802502,920102
inhale,920102,1017005
exhale,1017005,1112966
inhale,1112966,1235270
exhale,1235270,1323706
inhale,1323706,1438483
exhale,1438483,1542912
inhale,1542912,1647341
exhale,1647341,1747066
inhale,1747066,1860902
exhale,1860902,1964390
inhale,1964390,2081990
exhale,2081990,2187360
inhale,2187360,2284262
exhale,2284262,2388691
inhale,2388691,2486534
exhale,2486534,2594726
inhale,2594726,2646000
