class,start_sample,end_sample
exhale,0,39690
silence,39690,77175
inhale,77175,167580
exhale,167580,246960
silence,246960,284445
inhale,284445,370440
exhale,370440,441000
silence,441000,482895
inhale,482895,568890
exhale,568890,657090
silence,657090,705600
inhale,705600,784980
exhale,784980,840105
silence,840105,906255
inhale,906255,965790
exhale,965790,1018710
silence,1018710,1078245
inhale,1078245,1162035
exhale,1162035,1206135
silence,1206135,1267875
inhale,1267875,1340640
exhale,1340640,1373715
silence,1373715,1431045
inhale,1431045,1519245
exhale,1519245,1554525
silence,1554525,1625085
inhale,1625085,1708875
exhale,1708875,1757385
silence,1757385,1812510
inhale,1812510,1902915
exhale,1902915,1938195
silence,1938195,2002140
inhale,2002140,2088135
exhale,2088135,2158695
silence,2158695,2235870
inhale,2235870,2317455
exhale,2317455,2385810
silence,2385810,2434320
inhale,2434320,2537955
exhale,2537955,2632770
silence,2632770,2646000
