class,start_sample,end_sample
exhale,0,12230
inhale,12230,97843
exhale,97843,180634
inhale,180634,260602
exhale,260602,349037
inhale,349037,444998
exhale,444998,561658
inhale,561658,644448
exhale,644448,739469
inhale,739469,816614
exhale,816614,906931
inhale,906931,987840
exhale,987840,1087565
inhale,1087565,1162829
exhale,1162829,1274784
inhale,1274784,1357574
exhale,1357574,1433779
inhale,1433779,1507162
exhale,1507162,1575840
inhale,1575840,1652986
exhale,1652986,1732013
inhale,1732013,1807277
exhale,1807277,1891008
inhale,1891008,1971917
exhale,1971917,2057530
inhale,2057530,2137498
exhale,2137498,2209939
inhale,2209939,2274854
exhale,2274854,2350118
inhale,2350118,2420678
exhale,2420678,2501587
inhale,2501587,2577792
exhale,2577792,2646000
