class,start_sample,end_sample
silence,0,141120
inhale,141120,262483
silence,262483,412070
exhale,412070,576710
silence,576710,858950
inhale,858950,997248
silence,997248,1075334
exhale,1075334,1209869
silence,1209869,1375450
inhale,1375450,1481760
silence,1481760,1527859
exhale,1527859,1673683
silence,1673683,1887245
inhale,1887245,2005786
silence,2005786,2041536
exhale,2041536,2202413
silence,2202413,2265446
inhale,2265446,2371757
silence,2371757,2430086
exhale,2430086,2564621
silence,2564621,2646000
