class,start_sample,end_sample
silence,0,39690
inhale,39690,130095
silence,130095,183015
inhale,183015,227115
silence,227115,269010
exhale,269010,313110
silence,313110,355005
inhale,355005,401310
silence,401310,441000
exhale,441000,482895
silence,482895,524790
inhale,524790,599760
silence,599760,650475
exhale,650475,721035
silence,721035,769545
inhale,769545,833490
silence,833490,886410
exhale,886410,945945
silence,945945,998865
inhale,998865,1031940
silence,1031940,1060605
exhale,1060605,1087065
silence,1087065,1109115
inhale,1109115,1133370
silence,1133370,1159830
exhale,1159830,1184085
silence,1184085,1210545
inhale,1210545,1237005
silence,1237005,1259055
exhale,1259055,1285515
silence,1285515,1311975
inhale,1311975,1340640
silence,1340640,1362690
exhale,1362690,1389150
silence,1389150,1417815
inhale,1417815,1428840
exhale,1428840,1439865
inhale,1439865,1450890
exhale,1450890,1464120
inhale,1464120,1490580
silence,1490580,1532475
exhale,1532475,1576575
silence,1576575,1636110
inhale,1636110,1680210
silence,1680210,1719900
exhale,1719900,1752975
silence,1752975,1792665
inhale,1792665,1816920
exhale,1816920,1838970
inhale,1838970,1858815
exhale,1858815,1880865
inhale,1880865,1900710
exhale,1900710,1922760
inhale,1922760,1960245
silence,1960245,2010960
exhale,2010960,2063880
silence,2063880,2112390
inhale,2112390,2147670
exhale,2147670,2200590
inhale,2200590,2251305
silence,2251305,2306430
exhale,2306430,2379195
silence,2379195,2436525
inhale,2436525,2496060
silence,2496060,2560005
exhale,2560005,2617335
silence,2617335,2646000
