class,start_sample,end_sample
silence,0,17640
exhale,17640,70560
silence,70560,94815
inhale,94815,154350
silence,154350,176400
exhale,176400,249165
silence,249165,271215
inhale,271215,332955
silence,332955,357210
exhale,357210,418950
silence,418950,441000
inhale,441000,513765
silence,513765,535815
exhale,535815,608580
silence,608580,630630
inhale,630630,696780
silence,696780,718830
exhale,718830,782775
silence,782775,807030
inhale,807030,870975
silence,870975,882000
inhale,882000,895230
inhale,895230,943740
exhale,943740,1001070
inhale,1001070,1060605
exhale,1060605,1122345
inhale,1122345,1188495
exhale,1188495,1250235
inhale,1250235,1316385
exhale,1316385,1323000
exhale,1323000,1378125
inhale,1378125,1444275
exhale,1444275,1503810
inhale,1503810,1563345
exhale,1563345,1627290
inhale,1627290,1686825
exhale,1686825,1750770
inhale,1750770,1764000
inhale,1764000,1810305
exhale,1810305,1856610
inhale,1856610,1913940
exhale,1913940,1969065
inhale,1969065,2019780
exhale,2019780,2077110
inhale,2077110,2127825
exhale,2127825,2180745
inhale,2180745,2205000
inhale,2205000,2233665
exhale,2233665,2286585
inhale,2286585,2339505
exhale,2339505,2394630
inhale,2394630,2451960
exhale,2451960,2507085
inhale,2507085,2568825
exhale,2568825,2626155
inhale,2626155,2646000
