class,start_sample,end_sample
silence,0,14112
inhale,14112,110074
silence,110074,182515
exhale,182515,309523
silence,309523,376320
inhale,376320,492038
silence,492038,552250
exhale,552250,689606
silence,689606,770515
inhale,770515,868358
silence,868358,955853
exhale,955853,1105440
silence,1105440,1175059
inhale,1175059,1262554
silence,1262554,1353811
exhale,1353811,1498694
silence,1498694,1557965
inhale,1557965,1656749
silence,1656749,1736717
exhale,1736717,1879718
silence,1879718,1929581
inhale,1929581,2034950
silence,2034950,2110214
exhale,2110214,2232518
silence,2232518,2284262
inhale,2284262,2380224
silence,2380224,2444198
exhale,2444198,2596608
silence,2596608,2633299
inhale,2633299,2646000
