class,start_sample,end_sample
silence,0,16464
inhale,16464,143472
silence,143472,260131
exhale,260131,375850
silence,375850,436061
inhale,436061,558365
silence,558365,606346
exhale,606346,748406
silence,748406,815203
inhale,815203,961968
silence,961968,1073923
exhale,1073923,1201872
silence,1201872,1267728
inhale,1267728,1376861
silence,1376861,1479408
exhale,1479408,1621469
silence,1621469,1734365
inhale,1734365,1846320
silence,1846320,1934755
exhale,1934755,2080579
silence,2080579,2167133
inhale,2167133,2302608
silence,2302608,2397629
exhale,2397629,2552861
silence,2552861,2632829
inhale,2632829,2646000
