class,start_sample,end_sample
exhale,0,70560
silence,70560,127890
inhale,127890,200655
silence,200655,235935
exhale,235935,315315
silence,315315,352800
inhale,352800,436590
silence,436590,441000
silence,441000,474075
exhale,474075,575505
silence,575505,606375
inhale,606375,685755
silence,685755,729855
exhale,729855,802620
silence,802620,837900
inhale,837900,882000
inhale,882000,917280
silence,917280,950355
exhale,950355,1042965
silence,1042965,1071630
inhale,1071630,1153215
silence,1153215,1184085
exhale,1184085,1272285
silence,1272285,1309770
inhale,1309770,1323000
inhale,1323000,1389150
silence,1389150,1420020
exhale,1420020,1499400
silence,1499400,1530270
inhale,1530270,1614060
silence,1614060,1649340
exhale,1649340,1733130
silence,1733130,1764000
exhale,1764000,1783845
inhale,1783845,1805895
silence,1805895,1830150
exhale,1830150,1874250
inhale,1874250,1900710
exhale,1900710,1929375
inhale,1929375,1962450
exhale,1962450,1993320
inhale,1993320,2028600
exhale,2028600,2063880
inhale,2063880,2103570
exhale,2103570,2145465
inhale,2145465,2193975
exhale,2193975,2205000
exhale,2205000,2227050
inhale,2227050,2277765
exhale,2277765,2315250
inhale,2315250,2363760
exhale,2363760,2401245
inhale,2401245,2440935
exhale,2440935,2482830
inhale,2482830,2524725
exhale,2524725,2564415
inhale,2564415,2608515
exhale,2608515,2646000
