class,start_sample,end_sample
inhale,0,4410
exhale,4410,68355
inhale,68355,149940
exhale,149940,227115
inhale,227115,315315
exhale,315315,379260
silence,379260,575505
inhale,575505,646065
exhale,646065,716625
silence,716625,782775
inhale,782775,857745
exhale,857745,915075
silence,915075,981225
exhale,981225,1001070
inhale,1001070,1087065
exhale,1087065,1142190
silence,1142190,1214955
inhale,1214955,1274490
exhale,1274490,1336230
silence,1336230,1402380
inhale,1402380,1479555
exhale,1479555,1547910
silence,1547910,1596420
inhale,1596420,1669185
exhale,1669185,1711080
silence,1711080,1764000
exhale,1764000,1766205
inhale,1766205,1858815
exhale,1858815,1918350
silence,1918350,1966860
inhale,1966860,2055060
exhale,2055060,2114595
silence,2114595,2191770
inhale,2191770,2268945
exhale,2268945,2348325
silence,2348325,2412270
inhale,2412270,2511495
exhale,2511495,2601900
silence,2601900,2646000
