class,start_sample,end_sample
inhale,0,21168
exhale,21168,103958
inhale,103958,181104
exhale,181104,310934
inhale,310934,378672
exhale,378672,452054
inhale,452054,512266
exhale,512266,593174
inhale,593174,653386
exhale,653386,725827
inhale,725827,779453
exhale,779453,858480
inhale,858480,921514
exhale,921514,1063574
inhale,1063574,1109674
exhale,1109674,1196227
inhale,1196227,1253616
exhale,1253616,1317590
inhale,1317590,1386269
exhale,1386269,1470941
inhale,1470941,1531152
exhale,1531152,1650634
inhale,1650634,1708022
exhale,1708022,1811510
inhale,1811510,1876426
exhale,1876426,2019427
inhale,2019427,2075875
exhale,2075875,2170896
inhale,2170896,2228285
exhale,2228285,2343062
inhale,2343062,2437142
exhale,2437142,2537808
inhale,2537808,2631888
exhale,2631888,2646000
