class,start_sample,end_sample
exhale,0,17640
inhale,17640,92610
silence,92610,138915
exhale,138915,231525
silence,231525,277830
inhale,277830,363825
silence,363825,374850
exhale,374850,441000
exhale,441000,456435
inhale,456435,535815
silence,535815,555660
exhale,555660,630630
silence,630630,674730
inhale,674730,747495
silence,747495,778365
exhale,778365,855540
silence,855540,882000
silence,882000,899640
inhale,899640,972405
silence,972405,1020915
exhale,1020915,1104705
silence,1104705,1153215
inhale,1153215,1234800
silence,1234800,1265670
exhale,1265670,1323000
exhale,1323000,1347255
silence,1347255,1393560
inhale,1393560,1464120
silence,1464120,1494990
exhale,1494990,1578780
silence,1578780,1614060
inhale,1614060,1686825
silence,1686825,1724310
exhale,1724310,1764000
exhale,1764000,1801485
silence,1801485,1827945
inhale,1827945,1905120
silence,1905120,1940400
exhale,1940400,2024190
silence,2024190,2055060
inhale,2055060,2132235
silence,2132235,2169720
exhale,2169720,2205000
exhale,2205000,2244690
silence,2244690,2284380
inhale,2284380,2357145
silence,2357145,2401245
exhale,2401245,2474010
silence,2474010,2511495
inhale,2511495,2595285
silence,2595285,2634975
exhale,2634975,2646000
