class,start_sample,end_sample
silence,0,26460
inhale,26460,132300
exhale,132300,194040
silence,194040,264600
inhale,264600,355005
exhale,355005,405720
silence,405720,476280
inhale,476280,575505
exhale,575505,637245
silence,637245,696780
inhale,696780,802620
exhale,802620,851130
silence,851130,917280
inhale,917280,1001070
exhale,1001070,1034145
silence,1034145,1100295
inhale,1100295,1170855
exhale,1170855,1230390
silence,1230390,1281105
inhale,1281105,1358280
exhale,1358280,1433250
silence,1433250,1481760
inhale,1481760,1574370
exhale,1574370,1644930
silence,1644930,1680210
inhale,1680210,1770615
exhale,1770615,1832355
silence,1832355,1880865
inhale,1880865,1958040
exhale,1958040,2004345
silence,2004345,2050650
inhale,2050650,2136645
exhale,2136645,2193975
silence,2193975,2242485
inhale,2242485,2315250
exhale,2315250,2361555
silence,2361555,2407860
inhale,2407860,2462985
exhale,2462985,2513700
silence,2513700,2560005
inhale,2560005,2637180
exhale,2637180,2646000
