class,start_sample,end_sample
silence,0,48922
inhale,48922,134534
silence,134534,196627
exhale,196627,303878
silence,303878,424301
inhale,424301,547546
silence,547546,593645
exhale,593645,727238
silence,727238,835430
inhale,835430,953971
silence,953971,961498
inhale,961498,999130
silence,999130,1066867
exhale,1066867,1237152
silence,1237152,1329350
inhale,1329350,1449773
silence,1449773,1528800
exhale,1528800,1668038
silence,1668038,1808218
inhale,1808218,1929581
silence,1929581,2052826
exhale,2052826,2192064
silence,2192064,2326598
inhale,2326598,2437613
silence,2437613,2556154
exhale,2556154,2646000
