class,start_sample,end_sample
inhale,0,21638
exhale,21638,96902
inhale,96902,169344
exhale,169344,266246
silence,266246,542842
inhale,542842,619046
exhale,619046,704659
inhale,704659,768634
exhale,768634,864595
inhale,864595,926688
exhale,926688,1012301
inhale,1012301,1067808
exhale,1067808,1251264
silence,1251264,1556083
inhale,1556083,1626643
exhale,1626643,1702848
inhale,1702848,1776230
exhale,1776230,1857139
inhale,1857139,1928640
exhale,1928640,2006726
inhale,2006726,2080109
exhale,2080109,2151610
inhale,2151610,2228755
exhale,2228755,2311546
inhale,2311546,2383046
exhale,2383046,2466778
inhale,2466778,2545805
exhale,2545805,2622950
inhale,2622950,2646000
