class,start_sample,end_sample
inhale,0,8938
silence,8938,100195
exhale,100195,245078
silence,245078,365501
inhale,365501,504739
silence,504739,594115
exhale,594115,769104
silence,769104,850013
inhale,850013,942211
silence,942211,979843
exhale,979843,1136016
silence,1136016,1207517
inhale,1207517,1333584
silence,1333584,1452125
exhale,1452125,1629936
silence,1629936,1785168
inhale,1785168,1912176
silence,1912176,2092810
exhale,2092810,2270621
silence,2270621,2404214
inhale,2404214,2533104
silence,2533104,2646000
