class,start_sample,end_sample
silence,0,73853
inhale,73853,153821
exhale,153821,227203
inhale,227203,313757
exhale,313757,393725
inhale,393725,476515
exhale,476515,573418
inhale,573418,651504
exhale,651504,734294
inhale,734294,803914
exhale,803914,890467
inhale,890467,953501
exhale,953501,1033469
inhale,1033469,1114378
exhale,1114378,1202813
silence,1202813,1539619
inhale,1539619,1619587
exhale,1619587,1705200
inhale,1705200,1769174
exhale,1769174,1841616
inhale,1841616,1924406
exhale,1924406,2001552
inhale,2001552,2074934
exhale,2074934,2159606
inhale,2159606,2227344
exhale,2227344,2297904
inhale,2297904,2370346
exhale,2370346,2452195
inhale,2452195,2519933
exhale,2519933,2601782
inhale,2601782,2646000
