class,start_sample,end_sample
inhale,0,13230
exhale,13230,61740
silence,61740,108045
inhale,108045,205065
exhale,205065,249165
silence,249165,313110
inhale,313110,399105
exhale,399105,452025
silence,452025,504945
inhale,504945,588735
exhale,588735,641655
silence,641655,683550
inhale,683550,767340
exhale,767340,846720
inhale,846720,919485
exhale,919485,990045
inhale,990045,1069425
exhale,1069425,1142190
inhale,1142190,1214955
exhale,1214955,1285515
inhale,1285515,1356075
exhale,1356075,1424430
inhale,1424430,1494990
exhale,1494990,1563345
silence,1563345,1704465
inhale,1704465,1775025
exhale,1775025,1843380
inhale,1843380,1929375
exhale,1929375,1993320
silence,1993320,2119005
inhale,2119005,2200590
exhale,2200590,2271150
inhale,2271150,2357145
exhale,2357145,2423295
inhale,2423295,2507085
exhale,2507085,2575440
inhale,2575440,2646000
