class,start_sample,end_sample
exhale,0,15523
inhale,15523,104899
exhale,104899,184867
inhale,184867,265776
exhale,265776,341981
inhale,341981,421008
exhale,421008,515088
inhale,515088,598819
exhale,598819,688195
inhale,688195,770045
exhale,770045,863184
inhale,863184,948797
exhale,948797,1043818
inhale,1043818,1127549
exhale,1127549,1235741
inhale,1235741,1318531
exhale,1318531,1400381
inhale,1400381,1491638
exhale,1491638,1585718
inhale,1585718,1670390
exhale,1670390,1735306
inhale,1735306,1840675
exhale,1840675,1931933
inhale,1931933,2014723
exhale,2014723,2118211
inhale,2118211,2204765
exhale,2204765,2300726
inhale,2300726,2379754
exhale,2379754,2467248
inhale,2467248,2545334
exhale,2545334,2627184
inhale,2627184,2646000
