class,start_sample,end_sample
exhale,0,84672
inhale,84672,184397
exhale,184397,270950
inhale,270950,365971
exhale,365971,485453
inhale,485453,588000
exhale,588000,702778
inhale,702778,802502
exhale,802502,899405
inhale,899405,985958
exhale,985958,1080979
inhale,1080979,1161888
exhale,1161888,1259731
inhale,1259731,1345344
exhale,1345344,1455418
inhale,1455418,1545734
exhale,1545734,1644518
inhale,1644518,1732013
exhale,1732013,1824211
inhale,1824211,1897594
exhale,1897594,1979443
inhale,1979443,2068819
exhale,2068819,2149728
inhale,2149728,2231578
exhale,2231578,2319072
inhale,2319072,2416915
exhale,2416915,2509114
inhale,2509114,2589082
exhale,2589082,2646000
