class,start_sample,end_sample
silence,0,4410
inhale,4410,72765
silence,72765,136710
exhale,136710,211680
silence,211680,284445
inhale,284445,337365
silence,337365,410130
exhale,410130,467460
silence,467460,553455
inhale,553455,610785
silence,610785,676935
exhale,676935,747495
silence,747495,875385
inhale,875385,906255
exhale,906255,926100
inhale,926100,945945
exhale,945945,970200
inhale,970200,1020915
silence,1020915,1087065
exhale,1087065,1144395
silence,1144395,1195110
inhale,1195110,1261260
silence,1261260,1309770
exhale,1309770,1369305
silence,1369305,1415610
inhale,1415610,1477350
silence,1477350,1534680
exhale,1534680,1587600
silence,1587600,1642725
inhale,1642725,1695645
silence,1695645,1744155
exhale,1744155,1803690
silence,1803690,1852200
inhale,1852200,1922760
silence,1922760,1984500
exhale,1984500,2061675
silence,2061675,2114595
inhale,2114595,2185155
silence,2185155,2244690
exhale,2244690,2317455
silence,2317455,2376990
inhale,2376990,2438730
silence,2438730,2493855
exhale,2493855,2560005
silence,2560005,2604105
inhale,2604105,2646000
