class,start_sample,end_sample
silence,0,65856
inhale,65856,152410
exhale,152410,247430
inhale,247430,323635
exhale,323635,413011
inhale,413011,482630
exhale,482630,556954
inhale,556954,622810
exhale,622810,683021
inhale,683021,744173
exhale,744173,824141
inhale,824141,888115
exhale,888115,962438
inhale,962438,1023590
exhale,1023590,1093210
inhale,1093210,1144954
exhale,1144954,1206106
inhale,1206106,1270080
exhale,1270080,1326528
inhale,1326528,1391443
exhale,1391443,1448832
inhale,1448832,1509043
exhale,1509043,1566432
inhale,1566432,1633229
exhale,1633229,1690618
inhale,1690618,1747066
exhale,1747066,1811981
inhale,1811981,1872192
exhale,1872192,1935226
inhale,1935226,1996378
exhale,1996378,2054707
inhale,2054707,2109274
exhale,2109274,2171366
inhale,2171366,2229696
exhale,2229696,2290848
inhale,2290848,2345414
exhale,2345414,2396218
inhale,2396218,2450784
exhale,2450784,2501587
inhale,2501587,2553331
exhale,2553331,2607898
silence,2607898,2646000
