class,start_sample,end_sample
silence,0,111485
inhale,111485,214032
silence,214032,258250
exhale,258250,405014
silence,405014,484982
inhale,484982,602582
silence,602582,708893
exhale,708893,874474
silence,874474,952560
inhale,952560,1080509
silence,1080509,1148246
exhale,1148246,1292189
silence,1292189,1390973
inhale,1390973,1507632
silence,1507632,1532093
exhale,1532093,1698614
silence,1698614,1779523
inhale,1779523,1888656
silence,1888656,1968624
exhale,1968624,2108803
silence,2108803,2193475
inhale,2193475,2303549
silence,2303549,2386339
exhale,2386339,2540630
silence,2540630,2637533
inhale,2637533,2646000
