class,start_sample,end_sample
silence,0,72765
inhale,72765,187425
exhale,187425,293265
silence,293265,374850
inhale,374850,478485
exhale,478485,590940
silence,590940,661500
inhale,661500,787185
exhale,787185,904050
silence,904050,954765
inhale,954765,1067220
exhale,1067220,1166445
inhale,1166445,1250235
exhale,1250235,1329615
inhale,1329615,1415610
exhale,1415610,1486170
silence,1486170,1576575
inhale,1576575,1682415
exhale,1682415,1781640
silence,1781640,1832355
inhale,1832355,1935990
exhale,1935990,2024190
inhale,2024190,2123415
exhale,2123415,2200590
silence,2200590,2273355
inhale,2273355,2359350
exhale,2359350,2434320
silence,2434320,2513700
inhale,2513700,2599695
exhale,2599695,2646000
