class,start_sample,end_sample
inhale,0,13230
exhale,13230,105840
inhale,105840,209475
exhale,209475,302085
inhale,302085,392490
exhale,392490,482895
inhale,482895,586530
exhale,586530,692370
inhale,692370,780570
exhale,780570,868770
inhale,868770,979020
exhale,979020,1073835
inhale,1073835,1170855
exhale,1170855,1263465
inhale,1263465,1371510
exhale,1371510,1464120
inhale,1464120,1556730
exhale,1556730,1647135
inhale,1647135,1748565
exhale,1748565,1843380
inhale,1843380,1940400
exhale,1940400,2028600
inhale,2028600,2121210
exhale,2121210,2211615
inhale,2211615,2306430
exhale,2306430,2394630
inhale,2394630,2480625
exhale,2480625,2562210
inhale,2562210,2646000
