class,start_sample,end_sample
inhale,0,33075
exhale,33075,88200
inhale,88200,160965
silence,160965,264600
exhale,264600,368235
inhale,368235,452025
silence,452025,520380
exhale,520380,635040
inhale,635040,690165
silence,690165,776160
exhale,776160,884205
inhale,884205,985635
silence,985635,1091475
exhale,1091475,1184085
inhale,1184085,1267875
silence,1267875,1342845
exhale,1342845,1457505
inhale,1457505,1561140
silence,1561140,1644930
exhale,1644930,1746360
inhale,1746360,1834560
silence,1834560,1940400
exhale,1940400,2046240
inhale,2046240,2138850
silence,2138850,2240280
exhale,2240280,2328480
inhale,2328480,2434320
silence,2434320,2515905
exhale,2515905,2599695
inhale,2599695,2646000
