class,start_sample,end_sample
inhale,0,22050
exhale,22050,134505
inhale,134505,207270
exhale,207270,293265
inhale,293265,359415
exhale,359415,427770
inhale,427770,500535
exhale,500535,575505
inhale,575505,641655
exhale,641655,703395
inhale,703395,769545
exhale,769545,835695
inhale,835695,893025
exhale,893025,959175
inhale,959175,1029735
exhale,1029735,1102500
inhale,1102500,1166445
exhale,1166445,1219365
silence,1219365,1380330
inhale,1380330,1446480
exhale,1446480,1532475
inhale,1532475,1592010
exhale,1592010,1666980
inhale,1666980,1748565
exhale,1748565,1819125
inhale,1819125,1891890
exhale,1891890,1971270
inhale,1971270,2035215
exhale,2035215,2099160
inhale,2099160,2171925
exhale,2171925,2246895
inhale,2246895,2317455
exhale,2317455,2376990
silence,2376990,2460780
inhale,2460780,2531340
exhale,2531340,2593080
silence,2593080,2646000
